Customer_Utterance,Label
"This looks interesting, please explain premium service.",Likely_Buy
"I like the offer on feature set 207, how can I proceed?",Likely_Buy
I don't think I need feature set 92 right now.,Not_Buy
Please send me the quote for feature set 144.,Likely_Buy
Can you share a demo of feature set 31?,Likely_Buy
How long is the delivery time for feature set 129?,Likely_Buy
Can we schedule a demo for feature set 266 tomorrow?,Likely_Buy
I'm not convinced about the quality of feature set 396.,Not_Buy
Is there any discount available on advanced feature?,Likely_Buy
Please send me the quote for feature set 390.,Likely_Buy
Can you share a demo of feature set 344?,Likely_Buy
Please send me the quote for premium service.,Likely_Buy
I'm not convinced about the quality of feature set 229.,Not_Buy
I will think about custom system and call back.,Not_Buy
How long is the delivery time for feature set 2?,Likely_Buy
Can you share a demo of feature set 12?,Likely_Buy
Can you share a demo of feature set 319?,Likely_Buy
Is there any discount available on feature set 121?,Likely_Buy
I don't think I need basic product right now.,Not_Buy
Does this come with feature set 304?,Likely_Buy
"I'm busy, contact me later regarding feature set 147.",Not_Buy
"I'm traveling, contact me next month about feature set 315.",Not_Buy
How long is the delivery time for feature set 94?,Likely_Buy
I want to compare feature set 393 with other brands first.,Not_Buy
"Not interested in feature set 213, thank you.",Not_Buy
feature set 306 does not meet my requirement.,Not_Buy
secure service does not meet my requirement.,Not_Buy
Does this come with feature set 5?,Likely_Buy
"I'm traveling, contact me next month about feature set 107.",Not_Buy
"I'm traveling, contact me next month about feature set 40.",Not_Buy
I don't think I need feature set 366 right now.,Not_Buy
"I'm busy, contact me later regarding secure service.",Not_Buy
I'm not convinced about the quality of feature set 211.,Not_Buy
"Not interested in secure model, thank you.",Not_Buy
Please send me the quote for feature set 248.,Likely_Buy
Please send me the quote for feature set 313.,Likely_Buy
Can you share a demo of feature set 54?,Likely_Buy
"I like the offer on feature set 267, how can I proceed?",Likely_Buy
Does this come with feature set 8?,Likely_Buy
"Not interested in feature set 260, thank you.",Not_Buy
"This looks interesting, please explain fast system.",Likely_Buy
"I'm busy, contact me later regarding feature set 391.",Not_Buy
"I'm traveling, contact me next month about basic installation.",Not_Buy
"Not interested in feature set 327, thank you.",Not_Buy
"I'm traveling, contact me next month about feature set 152.",Not_Buy
Is there any discount available on portable solution?,Likely_Buy
This seems too expensive for feature set 4.,Not_Buy
"Not interested in feature set 214, thank you.",Not_Buy
"I'm traveling, contact me next month about feature set 16.",Not_Buy
I want to compare feature set 353 with other brands first.,Not_Buy
I don't think I need secure installation right now.,Not_Buy
"Not interested in feature set 181, thank you.",Not_Buy
"I'm traveling, contact me next month about feature set 185.",Not_Buy
feature set 353 does not meet my requirement.,Not_Buy
"I'm busy, contact me later regarding feature set 253.",Not_Buy
"I'm interested in durable service, can you tell me more?",Likely_Buy
"I'm traveling, contact me next month about feature set 87.",Not_Buy
Can you share a demo of feature set 181?,Likely_Buy
"I like the offer on feature set 367, how can I proceed?",Likely_Buy
Does this come with feature set 131?,Likely_Buy
How long is the delivery time for feature set 334?,Likely_Buy
Does this come with feature set 195?,Likely_Buy
I will think about feature set 31 and call back.,Not_Buy
This seems too expensive for smart package.,Not_Buy
How long is the delivery time for feature set 139?,Likely_Buy
"I'm busy, contact me later regarding advanced model.",Not_Buy
Does this come with feature set 137?,Likely_Buy
Please send me the quote for feature set 152.,Likely_Buy
This seems too expensive for feature set 109.,Not_Buy
feature set 190 does not meet my requirement.,Not_Buy
Does this come with basic model?,Likely_Buy
I want to compare custom model with other brands first.,Not_Buy
"This looks interesting, please explain feature set 69.",Likely_Buy
"Not interested in durable system, thank you.",Not_Buy
"Okay, send me the payment link for portable service.",Likely_Buy
"I'm busy, contact me later regarding smart feature.",Not_Buy
"Not interested in feature set 210, thank you.",Not_Buy
"Okay, send me the payment link for smart service.",Likely_Buy
"Not interested in feature set 336, thank you.",Not_Buy
I'm not convinced about the quality of feature set 383.,Not_Buy
"I'm traveling, contact me next month about feature set 41.",Not_Buy
I want to compare custom device with other brands first.,Not_Buy
"This looks interesting, please explain smart package.",Likely_Buy
This seems too expensive for portable model.,Not_Buy
How long is the delivery time for feature set 90?,Likely_Buy
"I'm interested in feature set 198, can you tell me more?",Likely_Buy
I will think about feature set 317 and call back.,Not_Buy
Can you share a demo of feature set 270?,Likely_Buy
feature set 51 does not meet my requirement.,Not_Buy
I will think about feature set 71 and call back.,Not_Buy
"Okay, send me the payment link for feature set 60.",Likely_Buy
"I like the offer on feature set 118, how can I proceed?",Likely_Buy
I will think about feature set 88 and call back.,Not_Buy
How long is the delivery time for feature set 69?,Likely_Buy
feature set 104 does not meet my requirement.,Not_Buy
Is there any discount available on feature set 24?,Likely_Buy
"This looks interesting, please explain portable solution.",Likely_Buy
feature set 225 does not meet my requirement.,Not_Buy
feature set 368 does not meet my requirement.,Not_Buy
Is there any discount available on smart device?,Likely_Buy
I don't think I need feature set 119 right now.,Not_Buy
"Not interested in feature set 361, thank you.",Not_Buy
Is there any discount available on feature set 14?,Likely_Buy
I want to compare feature set 21 with other brands first.,Not_Buy
I'm not convinced about the quality of feature set 236.,Not_Buy
"I'm busy, contact me later regarding feature set 9.",Not_Buy
feature set 158 does not meet my requirement.,Not_Buy
"I'm interested in durable plan, can you tell me more?",Likely_Buy
Please send me the quote for feature set 103.,Likely_Buy
"Not interested in feature set 116, thank you.",Not_Buy
"I like the offer on feature set 346, how can I proceed?",Likely_Buy
"Okay, send me the payment link for feature set 347.",Likely_Buy
Does this come with feature set 46?,Likely_Buy
Can you share a demo of feature set 89?,Likely_Buy
I'm not convinced about the quality of feature set 62.,Not_Buy
Does this come with feature set 283?,Likely_Buy
Please send me the quote for feature set 102.,Likely_Buy
I don't think I need feature set 74 right now.,Not_Buy
I don't think I need feature set 23 right now.,Not_Buy
I don't think I need feature set 303 right now.,Not_Buy
I will think about feature set 184 and call back.,Not_Buy
I will think about feature set 73 and call back.,Not_Buy
"I like the offer on feature set 179, how can I proceed?",Likely_Buy
Can you share a demo of feature set 267?,Likely_Buy
Can we schedule a demo for wireless package tomorrow?,Likely_Buy
Please send me the quote for feature set 237.,Likely_Buy
Is there any discount available on feature set 128?,Likely_Buy
Can we schedule a demo for feature set 184 tomorrow?,Likely_Buy
Can we schedule a demo for feature set 150 tomorrow?,Likely_Buy
Can we schedule a demo for feature set 118 tomorrow?,Likely_Buy
"I like the offer on feature set 32, how can I proceed?",Likely_Buy
Please send me the quote for feature set 93.,Likely_Buy
"Not interested in feature set 184, thank you.",Not_Buy
Please send me the quote for feature set 272.,Likely_Buy
advanced package does not meet my requirement.,Not_Buy
Does this come with feature set 204?,Likely_Buy
"I'm busy, contact me later regarding feature set 77.",Not_Buy
"Not interested in feature set 155, thank you.",Not_Buy
"I like the offer on feature set 334, how can I proceed?",Likely_Buy
Please send me the quote for feature set 23.,Likely_Buy
"Not interested in feature set 44, thank you.",Not_Buy
"I like the offer on feature set 110, how can I proceed?",Likely_Buy
"I'm busy, contact me later regarding feature set 145.",Not_Buy
I want to compare fast model with other brands first.,Not_Buy
I'm not convinced about the quality of feature set 55.,Not_Buy
I will think about feature set 29 and call back.,Not_Buy
"I like the offer on secure product, how can I proceed?",Likely_Buy
This seems too expensive for feature set 389.,Not_Buy
Can you share a demo of feature set 219?,Likely_Buy
"I'm interested in feature set 258, can you tell me more?",Likely_Buy
Is there any discount available on secure package?,Likely_Buy
"Okay, send me the payment link for feature set 121.",Likely_Buy
Is there any discount available on feature set 347?,Likely_Buy
"I'm interested in feature set 183, can you tell me more?",Likely_Buy
"I like the offer on feature set 397, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 120.",Not_Buy
I don't think I need premium installation right now.,Not_Buy
Please send me the quote for feature set 60.,Likely_Buy
Please send me the quote for feature set 126.,Likely_Buy
Is there any discount available on feature set 118?,Likely_Buy
How long is the delivery time for feature set 130?,Likely_Buy
"I'm busy, contact me later regarding feature set 42.",Not_Buy
Is there any discount available on feature set 98?,Likely_Buy
Please send me the quote for feature set 96.,Likely_Buy
"This looks interesting, please explain feature set 272.",Likely_Buy
I will think about secure solution and call back.,Not_Buy
feature set 285 does not meet my requirement.,Not_Buy
I want to compare feature set 276 with other brands first.,Not_Buy
Does this come with feature set 265?,Likely_Buy
"I'm busy, contact me later regarding feature set 269.",Not_Buy
"This looks interesting, please explain feature set 319.",Likely_Buy
"I like the offer on feature set 252, how can I proceed?",Likely_Buy
Can you share a demo of feature set 388?,Likely_Buy
"I like the offer on feature set 225, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 265.",Not_Buy
"I'm traveling, contact me next month about premium service.",Not_Buy
Can we schedule a demo for feature set 80 tomorrow?,Likely_Buy
This seems too expensive for feature set 353.,Not_Buy
I want to compare feature set 285 with other brands first.,Not_Buy
Can you share a demo of feature set 385?,Likely_Buy
Is there any discount available on durable feature?,Likely_Buy
"Not interested in secure service, thank you.",Not_Buy
I'm not convinced about the quality of feature set 222.,Not_Buy
Does this come with feature set 348?,Likely_Buy
"I'm traveling, contact me next month about feature set 20.",Not_Buy
feature set 361 does not meet my requirement.,Not_Buy
"Okay, send me the payment link for feature set 145.",Likely_Buy
Can you share a demo of smart package?,Likely_Buy
This seems too expensive for feature set 180.,Not_Buy
"I'm busy, contact me later regarding feature set 399.",Not_Buy
"Okay, send me the payment link for feature set 392.",Likely_Buy
secure solution does not meet my requirement.,Not_Buy
I don't think I need feature set 147 right now.,Not_Buy
"I'm traveling, contact me next month about portable feature.",Not_Buy
I don't think I need feature set 206 right now.,Not_Buy
"I'm busy, contact me later regarding fast system.",Not_Buy
"I'm busy, contact me later regarding feature set 154.",Not_Buy
"Okay, send me the payment link for feature set 174.",Likely_Buy
I'm not convinced about the quality of feature set 30.,Not_Buy
"This looks interesting, please explain feature set 342.",Likely_Buy
Does this come with feature set 308?,Likely_Buy
feature set 76 does not meet my requirement.,Not_Buy
"I'm traveling, contact me next month about feature set 355.",Not_Buy
I will think about feature set 93 and call back.,Not_Buy
"I'm traveling, contact me next month about feature set 150.",Not_Buy
Please send me the quote for feature set 277.,Likely_Buy
Please send me the quote for feature set 207.,Likely_Buy
How long is the delivery time for feature set 343?,Likely_Buy
Can we schedule a demo for feature set 19 tomorrow?,Likely_Buy
"Not interested in premium system, thank you.",Not_Buy
How long is the delivery time for feature set 288?,Likely_Buy
Can we schedule a demo for feature set 178 tomorrow?,Likely_Buy
"I'm traveling, contact me next month about feature set 121.",Not_Buy
"Okay, send me the payment link for feature set 303.",Likely_Buy
Is there any discount available on feature set 212?,Likely_Buy
I don't think I need feature set 317 right now.,Not_Buy
"I like the offer on portable system, how can I proceed?",Likely_Buy
feature set 307 does not meet my requirement.,Not_Buy
I don't think I need feature set 96 right now.,Not_Buy
"I'm busy, contact me later regarding feature set 92.",Not_Buy
Can you share a demo of custom feature?,Likely_Buy
"Not interested in feature set 334, thank you.",Not_Buy
Is there any discount available on feature set 272?,Likely_Buy
"I like the offer on feature set 309, how can I proceed?",Likely_Buy
"This looks interesting, please explain feature set 153.",Likely_Buy
I want to compare feature set 228 with other brands first.,Not_Buy
"Not interested in feature set 254, thank you.",Not_Buy
Is there any discount available on secure product?,Likely_Buy
I'm not convinced about the quality of feature set 31.,Not_Buy
I want to compare feature set 129 with other brands first.,Not_Buy
Does this come with feature set 190?,Likely_Buy
Is there any discount available on custom package?,Likely_Buy
"I like the offer on feature set 9, how can I proceed?",Likely_Buy
I want to compare custom service with other brands first.,Not_Buy
How long is the delivery time for feature set 4?,Likely_Buy
Does this come with feature set 298?,Likely_Buy
I don't think I need feature set 65 right now.,Not_Buy
Can you share a demo of feature set 236?,Likely_Buy
Can we schedule a demo for feature set 256 tomorrow?,Likely_Buy
"Not interested in feature set 80, thank you.",Not_Buy
"I like the offer on feature set 128, how can I proceed?",Likely_Buy
This seems too expensive for feature set 11.,Not_Buy
I'm not convinced about the quality of feature set 278.,Not_Buy
feature set 358 does not meet my requirement.,Not_Buy
I don't think I need feature set 265 right now.,Not_Buy
"Okay, send me the payment link for feature set 318.",Likely_Buy
feature set 370 does not meet my requirement.,Not_Buy
I'm not convinced about the quality of portable device.,Not_Buy
How long is the delivery time for feature set 45?,Likely_Buy
Does this come with feature set 281?,Likely_Buy
I don't think I need feature set 185 right now.,Not_Buy
How long is the delivery time for secure plan?,Likely_Buy
How long is the delivery time for wireless service?,Likely_Buy
I'm not convinced about the quality of feature set 38.,Not_Buy
I will think about feature set 8 and call back.,Not_Buy
Can you share a demo of feature set 207?,Likely_Buy
Please send me the quote for feature set 279.,Likely_Buy
I will think about feature set 105 and call back.,Not_Buy
I will think about feature set 325 and call back.,Not_Buy
"Okay, send me the payment link for feature set 114.",Likely_Buy
Can we schedule a demo for feature set 292 tomorrow?,Likely_Buy
I'm not convinced about the quality of feature set 356.,Not_Buy
I will think about feature set 167 and call back.,Not_Buy
"I like the offer on feature set 244, how can I proceed?",Likely_Buy
I'm not convinced about the quality of feature set 126.,Not_Buy
"Okay, send me the payment link for feature set 254.",Likely_Buy
Please send me the quote for feature set 151.,Likely_Buy
"I'm traveling, contact me next month about feature set 392.",Not_Buy
I'm not convinced about the quality of feature set 175.,Not_Buy
feature set 265 does not meet my requirement.,Not_Buy
"I'm busy, contact me later regarding feature set 366.",Not_Buy
Can we schedule a demo for feature set 245 tomorrow?,Likely_Buy
I'm not convinced about the quality of feature set 330.,Not_Buy
I'm not convinced about the quality of custom service.,Not_Buy
I'm not convinced about the quality of feature set 223.,Not_Buy
Is there any discount available on feature set 174?,Likely_Buy
"This looks interesting, please explain feature set 159.",Likely_Buy
Please send me the quote for feature set 377.,Likely_Buy
I don't think I need feature set 231 right now.,Not_Buy
I'm not convinced about the quality of fast product.,Not_Buy
I don't think I need feature set 152 right now.,Not_Buy
"Not interested in feature set 193, thank you.",Not_Buy
I don't think I need feature set 133 right now.,Not_Buy
I will think about feature set 293 and call back.,Not_Buy
"I like the offer on feature set 246, how can I proceed?",Likely_Buy
Can you share a demo of feature set 307?,Likely_Buy
"I'm traveling, contact me next month about feature set 276.",Not_Buy
How long is the delivery time for feature set 315?,Likely_Buy
I'm not convinced about the quality of feature set 168.,Not_Buy
Please send me the quote for feature set 369.,Likely_Buy
"I'm busy, contact me later regarding durable system.",Not_Buy
Can we schedule a demo for feature set 337 tomorrow?,Likely_Buy
"Not interested in fast product, thank you.",Not_Buy
How long is the delivery time for custom service?,Likely_Buy
"This looks interesting, please explain feature set 55.",Likely_Buy
I want to compare feature set 196 with other brands first.,Not_Buy
Please send me the quote for feature set 342.,Likely_Buy
Does this come with feature set 251?,Likely_Buy
I will think about wireless plan and call back.,Not_Buy
I will think about feature set 108 and call back.,Not_Buy
"I'm busy, contact me later regarding wireless model.",Not_Buy
How long is the delivery time for feature set 274?,Likely_Buy
"I'm traveling, contact me next month about basic plan.",Not_Buy
Can we schedule a demo for feature set 335 tomorrow?,Likely_Buy
feature set 200 does not meet my requirement.,Not_Buy
Please send me the quote for feature set 41.,Likely_Buy
Is there any discount available on feature set 193?,Likely_Buy
Please send me the quote for feature set 251.,Likely_Buy
feature set 233 does not meet my requirement.,Not_Buy
"Okay, send me the payment link for feature set 272.",Likely_Buy
"This looks interesting, please explain premium device.",Likely_Buy
This seems too expensive for fast package.,Not_Buy
"I like the offer on feature set 91, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about durable product.",Not_Buy
I don't think I need premium service right now.,Not_Buy
"Not interested in feature set 399, thank you.",Not_Buy
"I'm interested in feature set 239, can you tell me more?",Likely_Buy
"Not interested in custom installation, thank you.",Not_Buy
Can you share a demo of feature set 292?,Likely_Buy
Does this come with basic feature?,Likely_Buy
"This looks interesting, please explain fast solution.",Likely_Buy
"Okay, send me the payment link for feature set 104.",Likely_Buy
"I'm interested in feature set 218, can you tell me more?",Likely_Buy
I want to compare feature set 5 with other brands first.,Not_Buy
I will think about feature set 227 and call back.,Not_Buy
I will think about feature set 210 and call back.,Not_Buy
"This looks interesting, please explain portable package.",Likely_Buy
I want to compare feature set 101 with other brands first.,Not_Buy
This seems too expensive for feature set 141.,Not_Buy
"I like the offer on feature set 350, how can I proceed?",Likely_Buy
I'm not convinced about the quality of feature set 160.,Not_Buy
"I'm interested in feature set 275, can you tell me more?",Likely_Buy
Can you share a demo of feature set 5?,Likely_Buy
How long is the delivery time for feature set 155?,Likely_Buy
Does this come with feature set 241?,Likely_Buy
"Okay, send me the payment link for feature set 11.",Likely_Buy
Can you share a demo of feature set 72?,Likely_Buy
"I'm interested in feature set 338, can you tell me more?",Likely_Buy
This seems too expensive for portable feature.,Not_Buy
Is there any discount available on feature set 386?,Likely_Buy
Please send me the quote for feature set 239.,Likely_Buy
Please send me the quote for wireless system.,Likely_Buy
Does this come with feature set 63?,Likely_Buy
"This looks interesting, please explain feature set 132.",Likely_Buy
Does this come with feature set 291?,Likely_Buy
"This looks interesting, please explain feature set 196.",Likely_Buy
I don't think I need wireless installation right now.,Not_Buy
Does this come with feature set 397?,Likely_Buy
Can we schedule a demo for feature set 356 tomorrow?,Likely_Buy
How long is the delivery time for feature set 76?,Likely_Buy
"I'm traveling, contact me next month about feature set 385.",Not_Buy
"I'm interested in feature set 336, can you tell me more?",Likely_Buy
Please send me the quote for feature set 85.,Likely_Buy
"I'm traveling, contact me next month about feature set 398.",Not_Buy
I will think about feature set 149 and call back.,Not_Buy
"I'm busy, contact me later regarding feature set 28.",Not_Buy
"Not interested in feature set 149, thank you.",Not_Buy
This seems too expensive for feature set 262.,Not_Buy
"Okay, send me the payment link for feature set 314.",Likely_Buy
How long is the delivery time for feature set 205?,Likely_Buy
Does this come with durable installation?,Likely_Buy
This seems too expensive for custom system.,Not_Buy
Can we schedule a demo for feature set 47 tomorrow?,Likely_Buy
I'm not convinced about the quality of feature set 384.,Not_Buy
Can we schedule a demo for feature set 35 tomorrow?,Likely_Buy
Can you share a demo of feature set 313?,Likely_Buy
I will think about feature set 201 and call back.,Not_Buy
I want to compare feature set 38 with other brands first.,Not_Buy
"I'm interested in feature set 371, can you tell me more?",Likely_Buy
This seems too expensive for feature set 87.,Not_Buy
Please send me the quote for feature set 129.,Likely_Buy
Please send me the quote for feature set 356.,Likely_Buy
"I'm busy, contact me later regarding custom installation.",Not_Buy
"I'm busy, contact me later regarding feature set 314.",Not_Buy
"I'm busy, contact me later regarding feature set 61.",Not_Buy
I'm not convinced about the quality of basic device.,Not_Buy
I will think about feature set 387 and call back.,Not_Buy
I'm not convinced about the quality of feature set 156.,Not_Buy
Does this come with feature set 260?,Likely_Buy
"Okay, send me the payment link for feature set 368.",Likely_Buy
Is there any discount available on feature set 245?,Likely_Buy
Please send me the quote for basic model.,Likely_Buy
"This looks interesting, please explain feature set 109.",Likely_Buy
"Okay, send me the payment link for advanced product.",Likely_Buy
feature set 4 does not meet my requirement.,Not_Buy
I want to compare feature set 297 with other brands first.,Not_Buy
I don't think I need wireless plan right now.,Not_Buy
This seems too expensive for feature set 217.,Not_Buy
Can we schedule a demo for feature set 134 tomorrow?,Likely_Buy
"I like the offer on feature set 107, how can I proceed?",Likely_Buy
feature set 254 does not meet my requirement.,Not_Buy
"Not interested in feature set 325, thank you.",Not_Buy
I will think about feature set 261 and call back.,Not_Buy
I want to compare feature set 154 with other brands first.,Not_Buy
I want to compare feature set 192 with other brands first.,Not_Buy
"Not interested in feature set 54, thank you.",Not_Buy
Is there any discount available on feature set 387?,Likely_Buy
"I'm interested in feature set 244, can you tell me more?",Likely_Buy
I want to compare feature set 17 with other brands first.,Not_Buy
Does this come with feature set 300?,Likely_Buy
How long is the delivery time for feature set 121?,Likely_Buy
"Okay, send me the payment link for feature set 342.",Likely_Buy
This seems too expensive for durable solution.,Not_Buy
"I'm traveling, contact me next month about feature set 243.",Not_Buy
Does this come with secure system?,Likely_Buy
Can we schedule a demo for feature set 92 tomorrow?,Likely_Buy
This seems too expensive for feature set 348.,Not_Buy
I'm not convinced about the quality of fast package.,Not_Buy
"I like the offer on feature set 219, how can I proceed?",Likely_Buy
This seems too expensive for feature set 23.,Not_Buy
"I like the offer on feature set 164, how can I proceed?",Likely_Buy
I'm not convinced about the quality of smart model.,Not_Buy
Does this come with feature set 143?,Likely_Buy
Can we schedule a demo for feature set 310 tomorrow?,Likely_Buy
feature set 220 does not meet my requirement.,Not_Buy
I don't think I need feature set 310 right now.,Not_Buy
"I'm busy, contact me later regarding basic feature.",Not_Buy
I don't think I need feature set 257 right now.,Not_Buy
This seems too expensive for feature set 6.,Not_Buy
How long is the delivery time for feature set 398?,Likely_Buy
"This looks interesting, please explain feature set 315.",Likely_Buy
Is there any discount available on feature set 134?,Likely_Buy
I want to compare feature set 319 with other brands first.,Not_Buy
How long is the delivery time for custom product?,Likely_Buy
"I like the offer on feature set 112, how can I proceed?",Likely_Buy
Can you share a demo of feature set 309?,Likely_Buy
This seems too expensive for feature set 45.,Not_Buy
How long is the delivery time for feature set 70?,Likely_Buy
I'm not convinced about the quality of feature set 58.,Not_Buy
"I like the offer on feature set 333, how can I proceed?",Likely_Buy
I will think about feature set 347 and call back.,Not_Buy
Does this come with premium product?,Likely_Buy
I will think about feature set 157 and call back.,Not_Buy
Can you share a demo of feature set 109?,Likely_Buy
How long is the delivery time for feature set 279?,Likely_Buy
I will think about feature set 277 and call back.,Not_Buy
Is there any discount available on feature set 390?,Likely_Buy
Does this come with feature set 88?,Likely_Buy
feature set 247 does not meet my requirement.,Not_Buy
Please send me the quote for feature set 233.,Likely_Buy
